split,true_class,predicted_class,confidence,correct,path
validation,atencion,sano,0.4782273471355438,False,dataset_curado/validation/atencion/atencion_00197.jpg
validation,atencion,atencion,0.9108195304870605,True,dataset_curado/validation/atencion/atencion_00209.jpg
validation,atencion,atencion,0.8968479633331299,True,dataset_curado/validation/atencion/atencion_00223.jpg
validation,atencion,atencion,0.6422105431556702,True,dataset_curado/validation/atencion/atencion_00239.jpg
validation,atencion,atencion,0.7833215594291687,True,dataset_curado/validation/atencion/atencion_00272.jpg
validation,atencion,atencion,0.6519047021865845,True,dataset_curado/validation/atencion/atencion_00289.jpg
validation,atencion,atencion,0.7553544044494629,True,dataset_curado/validation/atencion/atencion_00302.jpg
validation,atencion,atencion,0.7132726311683655,True,dataset_curado/validation/atencion/atencion_00453.jpg
validation,atencion,peligro,0.5433291792869568,False,dataset_curado/validation/atencion/atencion_00481.jpg
validation,atencion,peligro,0.6349426507949829,False,dataset_curado/validation/atencion/atencion_00540.jpg
validation,atencion,atencion,0.7153428792953491,True,dataset_curado/validation/atencion/atencion_00597.jpg
validation,atencion,peligro,0.8723803758621216,False,dataset_curado/validation/atencion/atencion_00607.jpg
validation,atencion,sano,0.6554749011993408,False,dataset_curado/validation/atencion/atencion_00652.jpg
validation,atencion,peligro,0.8184675574302673,False,dataset_curado/validation/atencion/atencion_00691.jpg
validation,atencion,peligro,0.9712865948677063,False,dataset_curado/validation/atencion/atencion_00708.jpg
validation,atencion,atencion,0.38743719458580017,True,dataset_curado/validation/atencion/atencion_00738.jpg
validation,atencion,atencion,0.9278760552406311,True,dataset_curado/validation/atencion/atencion_00748.jpg
validation,atencion,peligro,0.7876668572425842,False,dataset_curado/validation/atencion/atencion_00774.jpg
validation,atencion,atencion,0.6585953235626221,True,dataset_curado/validation/atencion/atencion_01157.jpg
validation,atencion,sano,0.5321868658065796,False,dataset_curado/validation/atencion/atencion_01163.jpg
validation,atencion,peligro,0.729372501373291,False,dataset_curado/validation/atencion/atencion_01168.jpg
validation,atencion,atencion,0.8952391147613525,True,dataset_curado/validation/atencion/atencion_01210.jpg
validation,atencion,atencion,0.6152703762054443,True,dataset_curado/validation/atencion/atencion_01216.jpg
validation,atencion,peligro,0.9358013272285461,False,dataset_curado/validation/atencion/atencion_01238.jpg
validation,atencion,sano,0.6361938118934631,False,dataset_curado/validation/atencion/atencion_01246.jpg
validation,atencion,peligro,0.865960955619812,False,dataset_curado/validation/atencion/atencion_01264.jpg
validation,atencion,peligro,0.6983191967010498,False,dataset_curado/validation/atencion/atencion_01277.jpg
validation,atencion,peligro,0.7163472175598145,False,dataset_curado/validation/atencion/atencion_01278.jpg
validation,atencion,atencion,0.548031747341156,True,dataset_curado/validation/atencion/atencion_01300.jpg
validation,atencion,sano,0.5689602494239807,False,dataset_curado/validation/atencion/atencion_01325.jpg
validation,atencion,atencion,0.45904120802879333,True,dataset_curado/validation/atencion/atencion_01360.jpg
validation,atencion,atencion,0.9417344331741333,True,dataset_curado/validation/atencion/atencion_01370.jpg
validation,atencion,atencion,0.8509405851364136,True,dataset_curado/validation/atencion/atencion_01382.jpg
validation,atencion,atencion,0.7008660435676575,True,dataset_curado/validation/atencion/atencion_01395.jpg
validation,atencion,atencion,0.7934444546699524,True,dataset_curado/validation/atencion/atencion_01419.jpg
validation,atencion,sano,0.7483440637588501,False,dataset_curado/validation/atencion/atencion_01453.jpg
validation,atencion,atencion,0.7130752801895142,True,dataset_curado/validation/atencion/atencion_01511.jpg
validation,atencion,atencion,0.5538493394851685,True,dataset_curado/validation/atencion/atencion_01539.jpg
validation,atencion,peligro,0.7696963548660278,False,dataset_curado/validation/atencion/atencion_01540.jpg
validation,atencion,peligro,0.9089640974998474,False,dataset_curado/validation/atencion/atencion_01563.jpg
validation,atencion,peligro,0.8234881162643433,False,dataset_curado/validation/atencion/atencion_01603.jpg
validation,atencion,atencion,0.5805497169494629,True,dataset_curado/validation/atencion/atencion_01666.jpg
validation,atencion,atencion,0.47774603962898254,True,dataset_curado/validation/atencion/atencion_01667.jpg
validation,atencion,sano,0.45251455903053284,False,dataset_curado/validation/atencion/atencion_01698.jpg
validation,atencion,sano,0.7613440752029419,False,dataset_curado/validation/atencion/atencion_01720.jpg
validation,atencion,peligro,0.6939482688903809,False,dataset_curado/validation/atencion/atencion_01733.jpg
validation,atencion,peligro,0.9628615975379944,False,dataset_curado/validation/atencion/atencion_01738.jpg
validation,atencion,atencion,0.601990282535553,True,dataset_curado/validation/atencion/atencion_01745.jpg
validation,atencion,peligro,0.819076418876648,False,dataset_curado/validation/atencion/atencion_01752.jpg
validation,atencion,peligro,0.9827380776405334,False,dataset_curado/validation/atencion/atencion_01760.jpg
validation,atencion,peligro,0.7143027782440186,False,dataset_curado/validation/atencion/atencion_01776.jpg
validation,atencion,sano,0.3620932102203369,False,dataset_curado/validation/atencion/atencion_01834.jpg
validation,atencion,atencion,0.9023404717445374,True,dataset_curado/validation/atencion/atencion_01838.jpg
validation,atencion,sano,0.6324492692947388,False,dataset_curado/validation/atencion/atencion_01868.jpg
validation,atencion,atencion,0.4865732789039612,True,dataset_curado/validation/atencion/atencion_01883.jpg
validation,atencion,sano,0.5473172068595886,False,dataset_curado/validation/atencion/atencion_01986.jpg
validation,atencion,sano,0.9266567230224609,False,dataset_curado/validation/atencion/atencion_02025.jpg
validation,atencion,peligro,0.5163841843605042,False,dataset_curado/validation/atencion/atencion_02054.jpg
validation,atencion,peligro,0.4998484253883362,False,dataset_curado/validation/atencion/atencion_02116.jpg
validation,atencion,atencion,0.6109189391136169,True,dataset_curado/validation/atencion/atencion_02199.jpg
validation,atencion,atencion,0.6610730290412903,True,dataset_curado/validation/atencion/atencion_02292.jpg
validation,atencion,atencion,0.46778741478919983,True,dataset_curado/validation/atencion/atencion_02302.jpg
validation,atencion,atencion,0.5618405342102051,True,dataset_curado/validation/atencion/atencion_02304.jpg
validation,atencion,peligro,0.6173740029335022,False,dataset_curado/validation/atencion/atencion_02305.jpg
validation,atencion,atencion,0.7751445174217224,True,dataset_curado/validation/atencion/atencion_02396.jpg
validation,atencion,sano,0.5941191911697388,False,dataset_curado/validation/atencion/atencion_02402.jpg
validation,atencion,atencion,0.7852512001991272,True,dataset_curado/validation/atencion/atencion_02443.jpg
validation,atencion,atencion,0.6105843186378479,True,dataset_curado/validation/atencion/atencion_02590.jpg
validation,atencion,sano,0.868009626865387,False,dataset_curado/validation/atencion/atencion_02929.jpg
validation,atencion,peligro,0.6009126901626587,False,dataset_curado/validation/atencion/atencion_03006.jpg
validation,atencion,peligro,0.48721036314964294,False,dataset_curado/validation/atencion/atencion_03035.jpg
validation,atencion,atencion,0.8944351077079773,True,dataset_curado/validation/atencion/atencion_03116.jpg
validation,atencion,atencion,0.8749312162399292,True,dataset_curado/validation/atencion/atencion_03120.jpg
validation,atencion,atencion,0.7156468629837036,True,dataset_curado/validation/atencion/atencion_03163.jpg
validation,atencion,atencion,0.6665729880332947,True,dataset_curado/validation/atencion/atencion_03361.jpg
validation,atencion,atencion,0.8816417455673218,True,dataset_curado/validation/atencion/atencion_03394.jpg
validation,atencion,atencion,0.7625325322151184,True,dataset_curado/validation/atencion/atencion_03458.jpg
validation,atencion,sano,0.5144284963607788,False,dataset_curado/validation/atencion/atencion_03467.jpg
validation,atencion,peligro,0.5129016041755676,False,dataset_curado/validation/atencion/atencion_03487.jpg
validation,atencion,atencion,0.8587111830711365,True,dataset_curado/validation/atencion/atencion_03529.jpg
validation,atencion,atencion,0.7385376691818237,True,dataset_curado/validation/atencion/atencion_03543.jpg
validation,atencion,atencion,0.9278272986412048,True,dataset_curado/validation/atencion/atencion_03761.jpg
validation,atencion,atencion,0.9476165771484375,True,dataset_curado/validation/atencion/atencion_03825.jpg
validation,atencion,atencion,0.5175750851631165,True,dataset_curado/validation/atencion/atencion_03986.jpg
validation,atencion,atencion,0.9236768484115601,True,dataset_curado/validation/atencion/atencion_04073.jpg
validation,atencion,atencion,0.9095247983932495,True,dataset_curado/validation/atencion/atencion_04601.jpg
validation,atencion,peligro,0.7470589280128479,False,dataset_curado/validation/atencion/atencion_04914.jpg
validation,atencion,peligro,0.8484253287315369,False,dataset_curado/validation/atencion/atencion_05084.jpg
validation,atencion,atencion,0.4879159927368164,True,dataset_curado/validation/atencion/atencion_05090.jpg
validation,atencion,sano,0.3980225920677185,False,dataset_curado/validation/atencion/atencion_05094.jpg
validation,atencion,atencion,0.5530682802200317,True,dataset_curado/validation/atencion/atencion_05164.jpg
validation,atencion,atencion,0.9728724360466003,True,dataset_curado/validation/atencion/atencion_05404.jpg
validation,atencion,peligro,0.6123897433280945,False,dataset_curado/validation/atencion/atencion_05416.jpg
validation,atencion,sano,0.9467761516571045,False,dataset_curado/validation/atencion/atencion_05457.jpg
validation,atencion,sano,0.8681593537330627,False,dataset_curado/validation/atencion/atencion_06502.jpg
validation,atencion,atencion,0.46636804938316345,True,dataset_curado/validation/atencion/atencion_06510.jpg
validation,atencion,atencion,0.9063665270805359,True,dataset_curado/validation/atencion/atencion_06624.jpg
validation,atencion,sano,0.49495241045951843,False,dataset_curado/validation/atencion/atencion_07150.jpg
validation,atencion,sano,0.5516519546508789,False,dataset_curado/validation/atencion/atencion_07330.jpg
validation,atencion,atencion,0.5734133124351501,True,dataset_curado/validation/atencion/atencion_07608.jpg
validation,atencion,sano,0.7440853714942932,False,dataset_curado/validation/atencion/atencion_07746.jpg
validation,atencion,atencion,0.5279749631881714,True,dataset_curado/validation/atencion/atencion_08059.jpg
validation,atencion,peligro,0.721385657787323,False,dataset_curado/validation/atencion/atencion_08134.jpg
validation,atencion,peligro,0.9699805378913879,False,dataset_curado/validation/atencion/atencion_09264.jpg
validation,atencion,atencion,0.4996080994606018,True,dataset_curado/validation/atencion/atencion_09533.jpg
validation,atencion,sano,0.8517237305641174,False,dataset_curado/validation/atencion/atencion_09685.jpg
validation,atencion,atencion,0.5065040588378906,True,dataset_curado/validation/atencion/atencion_09808.jpg
validation,atencion,atencion,0.6734407544136047,True,dataset_curado/validation/atencion/atencion_11541.jpg
validation,atencion,sano,0.5343747138977051,False,dataset_curado/validation/atencion/atencion_11672.jpg
validation,atencion,atencion,0.5320428013801575,True,dataset_curado/validation/atencion/atencion_11863.jpg
validation,atencion,peligro,0.4906022548675537,False,dataset_curado/validation/atencion/atencion_12984.jpg
validation,atencion,sano,0.751100480556488,False,dataset_curado/validation/atencion/atencion_13277.jpg
validation,atencion,atencion,0.9435657262802124,True,dataset_curado/validation/atencion/atencion_14069.jpg
validation,atencion,atencion,0.9134559631347656,True,dataset_curado/validation/atencion/atencion_14073.jpg
validation,atencion,atencion,0.8890190124511719,True,dataset_curado/validation/atencion/atencion_14076.jpg
validation,atencion,atencion,0.9368016123771667,True,dataset_curado/validation/atencion/atencion_14078.jpg
