split,true_class,predicted_class,confidence,correct,path
validation,atencion,sano,0.6993334293365479,False,dataset/validation/atencion/atencion_00001.jpg
validation,atencion,atencion,0.7882384061813354,True,dataset/validation/atencion/atencion_00005.jpg
validation,atencion,atencion,0.6329501867294312,True,dataset/validation/atencion/atencion_00044.jpg
validation,atencion,sano,0.8399001955986023,False,dataset/validation/atencion/atencion_00049.jpg
validation,atencion,atencion,0.7030122876167297,True,dataset/validation/atencion/atencion_00077.jpg
validation,atencion,atencion,0.740006685256958,True,dataset/validation/atencion/atencion_00098.jpg
validation,atencion,peligro,0.9189741015434265,False,dataset/validation/atencion/atencion_00104.jpg
validation,atencion,atencion,0.9932964444160461,True,dataset/validation/atencion/atencion_00165.jpg
validation,atencion,sano,0.8691166639328003,False,dataset/validation/atencion/atencion_00207.jpg
validation,atencion,sano,0.7944599986076355,False,dataset/validation/atencion/atencion_00287.jpg
validation,atencion,atencion,0.7553544044494629,True,dataset/validation/atencion/atencion_00302.jpg
validation,atencion,sano,0.9511527419090271,False,dataset/validation/atencion/atencion_00310.jpg
validation,atencion,peligro,0.50733882188797,False,dataset/validation/atencion/atencion_00311.jpg
validation,atencion,sano,0.47483983635902405,False,dataset/validation/atencion/atencion_00329.jpg
validation,atencion,peligro,0.944094181060791,False,dataset/validation/atencion/atencion_00375.jpg
validation,atencion,sano,0.6732677817344666,False,dataset/validation/atencion/atencion_00393.jpg
validation,atencion,sano,0.7275183796882629,False,dataset/validation/atencion/atencion_00409.jpg
validation,atencion,atencion,0.5387895107269287,True,dataset/validation/atencion/atencion_00461.jpg
validation,atencion,peligro,0.9103767275810242,False,dataset/validation/atencion/atencion_00480.jpg
validation,atencion,peligro,0.90761399269104,False,dataset/validation/atencion/atencion_00484.jpg
validation,atencion,sano,0.9543300867080688,False,dataset/validation/atencion/atencion_00526.jpg
validation,atencion,peligro,0.6349426507949829,False,dataset/validation/atencion/atencion_00540.jpg
validation,atencion,peligro,0.7136597037315369,False,dataset/validation/atencion/atencion_00587.jpg
validation,atencion,peligro,0.8723803758621216,False,dataset/validation/atencion/atencion_00607.jpg
validation,atencion,atencion,0.40218162536621094,True,dataset/validation/atencion/atencion_00608.jpg
validation,atencion,atencion,0.7482653856277466,True,dataset/validation/atencion/atencion_00655.jpg
validation,atencion,atencion,0.824833869934082,True,dataset/validation/atencion/atencion_00690.jpg
validation,atencion,peligro,0.8184675574302673,False,dataset/validation/atencion/atencion_00691.jpg
validation,atencion,peligro,0.9499330520629883,False,dataset/validation/atencion/atencion_00700.jpg
validation,atencion,sano,0.44588345289230347,False,dataset/validation/atencion/atencion_00722.jpg
validation,atencion,atencion,0.46812573075294495,True,dataset/validation/atencion/atencion_00771.jpg
validation,atencion,atencion,0.6882835030555725,True,dataset/validation/atencion/atencion_01034.jpg
validation,atencion,atencion,0.7671605348587036,True,dataset/validation/atencion/atencion_01060.jpg
validation,atencion,sano,0.9038258194923401,False,dataset/validation/atencion/atencion_01065.jpg
validation,atencion,sano,0.48482802510261536,False,dataset/validation/atencion/atencion_01067.jpg
validation,atencion,atencion,0.7041311264038086,True,dataset/validation/atencion/atencion_01069.jpg
validation,atencion,atencion,0.807844340801239,True,dataset/validation/atencion/atencion_01166.jpg
validation,atencion,atencion,0.5436631441116333,True,dataset/validation/atencion/atencion_01181.jpg
validation,atencion,atencion,0.9718726277351379,True,dataset/validation/atencion/atencion_01199.jpg
validation,atencion,atencion,0.5674972534179688,True,dataset/validation/atencion/atencion_01201.jpg
